frame_number,in_count,out_count,vehicle_type
106.0,0,1,Truck
107.0,0,1,Truck
108.0,0,1,Truck
109.0,0,1,Truck
110.0,0,1,Truck
111.0,0,1,Truck
112.0,0,1,Truck
113.0,0,1,Truck
114.0,0,1,Truck
115.0,0,1,Truck
116.0,0,1,Truck
117.0,0,1,Truck
118.0,0,1,Truck
119.0,0,1,Truck
120.0,0,1,Truck
121.0,0,1,Truck
122.0,0,1,Truck
123.0,0,1,Truck
124.0,0,1,Truck
125.0,0,1,Truck
126.0,0,1,Truck
127.0,0,1,Truck
128.0,0,1,Truck
129.0,0,1,Truck
130.0,0,1,Truck
131.0,0,1,Truck
132.0,0,1,Truck
133.0,0,1,Truck
134.0,0,1,Truck
135.0,0,1,Truck
136.0,0,1,Truck
137.0,0,1,Truck
138.0,0,1,Truck
139.0,0,1,Truck
140.0,0,1,Truck
141.0,0,1,Truck
142.0,0,1,Truck
143.0,0,1,Truck
144.0,0,1,Truck
145.0,0,1,Truck
146.0,0,1,Truck
147.0,0,1,Truck
148.0,0,1,Truck
149.0,0,1,Truck
150.0,0,1,Truck
151.0,0,1,Truck
152.0,0,1,Truck
153.0,0,1,Truck
154.0,0,1,Truck
155.0,0,1,Truck
156.0,0,1,Truck
157.0,0,1,Truck
158.0,0,1,Truck
159.0,0,1,Truck
160.0,0,1,Truck
161.0,0,1,Truck
162.0,0,1,Truck
163.0,0,1,Truck
164.0,0,1,Truck
165.0,0,1,Truck
166.0,0,1,Truck
167.0,0,1,Truck
168.0,0,1,Truck
169.0,0,1,Truck
170.0,0,1,Truck
171.0,0,1,Truck
172.0,0,1,Truck
173.0,0,1,Truck
174.0,0,1,Truck
175.0,0,1,Truck
176.0,0,1,Truck
177.0,0,1,Truck
178.0,0,1,Truck
179.0,0,1,Truck
180.0,0,1,Truck
181.0,0,1,Truck
182.0,0,1,Truck
183.0,0,1,Truck
184.0,0,1,Truck
185.0,0,1,Truck
186.0,0,1,Truck
187.0,0,1,Truck
188.0,0,1,Truck
189.0,0,1,Truck
190.0,0,1,Truck
191.0,0,1,Truck
192.0,0,1,Truck
193.0,0,1,Truck
194.0,0,1,Truck
195.0,0,1,Truck
196.0,0,1,Truck
197.0,0,1,Truck
198.0,0,1,Truck
199.0,0,1,Truck
200.0,0,1,Truck
201.0,0,1,Truck
202.0,0,1,Truck
203.0,0,1,Truck
204.0,0,1,Truck
205.0,0,1,Truck
206.0,0,1,Truck
207.0,0,1,Truck
208.0,0,1,Truck
209.0,0,1,Truck
210.0,0,1,Truck
211.0,0,1,Truck
212.0,0,1,Truck
213.0,0,1,Truck
214.0,0,1,Truck
215.0,0,1,Truck
216.0,0,1,Truck
217.0,0,1,Truck
218.0,0,1,Truck
219.0,0,1,Truck
220.0,0,1,Truck
221.0,0,1,Truck
222.0,0,1,Truck
223.0,0,1,Truck
224.0,0,1,Truck
225.0,0,1,Truck
226.0,0,1,Truck
227.0,0,1,Truck
228.0,0,1,Truck
229.0,0,1,Truck
230.0,0,1,Truck
231.0,0,1,Truck
232.0,0,1,Truck
233.0,0,1,Truck
234.0,0,1,Truck
235.0,0,1,Truck
236.0,0,1,Truck
237.0,0,1,Truck
238.0,0,1,Truck
239.0,0,1,Truck
240.0,0,1,Car
241.0,0,1,Car
242.0,0,1,Car
243.0,0,1,Car
244.0,0,1,Car
245.0,0,1,Car
246.0,0,1,Car
247.0,0,1,Car
248.0,0,1,Car
249.0,0,1,Car
250.0,0,1,Car
251.0,0,1,Car
252.0,0,1,Car
253.0,0,1,Car
254.0,0,1,Car
255.0,0,1,Car
256.0,0,1,Car
257.0,0,1,Car
258.0,0,1,Car
259.0,0,1,Car
260.0,0,1,Car
261.0,0,1,Car
262.0,0,1,Car
263.0,0,1,Car
264.0,0,1,Car
265.0,0,1,Car
266.0,0,1,Car
267.0,0,1,Car
268.0,1,1,Car
269.0,1,1,Car
270.0,1,1,Car
271.0,1,1,Car
272.0,1,1,Car
273.0,1,1,Car
274.0,1,1,Car
275.0,1,1,Car
276.0,1,1,Car
277.0,1,1,Car
278.0,1,1,Car
279.0,1,1,Car
280.0,1,1,Car
281.0,1,1,Car
282.0,1,1,Car
283.0,1,1,Car
284.0,1,1,Car
285.0,1,1,Car
286.0,1,1,Car
287.0,1,1,Car
288.0,1,1,Car
289.0,1,1,Car
290.0,1,1,Car
291.0,1,1,Car
292.0,1,1,Car
293.0,1,1,Car
294.0,1,1,Car
295.0,1,1,Car
296.0,1,1,Car
297.0,1,1,Car
298.0,1,1,Car
299.0,1,1,Car
300.0,1,1,Car
301.0,1,1,Car
302.0,1,1,Car
303.0,1,1,Car
304.0,1,1,Car
305.0,1,1,Car
306.0,1,1,Car
307.0,1,1,Car
308.0,1,1,Car
309.0,1,1,Car
310.0,2,1,Car
311.0,2,1,Car
312.0,2,1,Car
313.0,2,1,Car
314.0,2,1,Car
315.0,2,1,Truck
316.0,2,1,Car
317.0,2,1,Car
318.0,2,1,Car
319.0,2,1,Car
320.0,2,1,Car
321.0,2,1,Car
322.0,2,1,Car
323.0,2,1,Car
324.0,2,1,Car
325.0,2,1,Car
326.0,2,1,Car
327.0,2,1,Car
328.0,2,1,Car
329.0,2,1,Car
330.0,2,1,Car
331.0,2,1,Car
332.0,2,1,Car
333.0,2,1,Car
334.0,2,1,Car
335.0,3,1,Car
336.0,3,1,Car
337.0,3,1,Car
338.0,3,1,Car
339.0,3,1,Car
340.0,3,1,Car
341.0,3,1,Car
342.0,3,1,Car
343.0,3,1,Car
344.0,3,1,Car
345.0,3,1,Truck
346.0,3,1,Truck
347.0,3,1,Car
348.0,3,1,Car
349.0,3,1,Car
350.0,3,1,Car
351.0,3,1,Car
352.0,3,1,Car
353.0,3,1,Car
354.0,3,1,Car
355.0,3,1,Car
356.0,3,1,Car
357.0,3,1,Car
358.0,3,1,Car
359.0,3,1,Car
360.0,3,1,Car
361.0,3,1,Car
362.0,3,1,Car
363.0,3,1,Car
364.0,3,1,Car
365.0,3,1,Car
366.0,3,1,Car
367.0,3,1,Car
368.0,3,1,Car
369.0,3,1,Car
370.0,3,1,Car
371.0,3,1,Car
372.0,3,1,Car
373.0,3,1,Car
374.0,3,1,Car
375.0,3,1,Car
376.0,3,1,Car
377.0,3,1,Car
378.0,3,1,Car
379.0,3,1,Car
380.0,3,1,Car
381.0,3,1,Car
382.0,3,1,Car
383.0,3,1,Car
384.0,3,1,Car
385.0,3,1,Car
386.0,3,1,Car
387.0,3,1,Car
