frame_number,in_count,out_count,vehicle_type
314.0,2,1,Car
315.0,2,1,Car
316.0,2,1,Car
317.0,2,1,Car
318.0,2,1,Car
319.0,2,1,Car
320.0,2,1,Car
321.0,2,1,Car
322.0,2,1,Car
323.0,2,1,Car
324.0,2,1,Car
325.0,2,1,Car
326.0,2,1,Car
327.0,2,1,Car
328.0,2,1,Car
329.0,2,1,Car
330.0,2,1,Car
331.0,2,1,Car
332.0,2,1,Car
333.0,2,1,Car
334.0,2,1,Car
335.0,3,1,Car
336.0,3,1,Car
337.0,3,1,Car
338.0,3,1,Car
339.0,3,1,Car
340.0,3,1,Car
341.0,3,1,Car
342.0,3,1,Car
343.0,3,1,Car
344.0,3,1,Car
345.0,3,1,Car
346.0,3,1,Car
347.0,3,1,Car
348.0,3,1,Car
349.0,3,1,Car
350.0,3,1,Car
351.0,3,1,Car
352.0,3,1,Car
353.0,3,1,Car
354.0,3,1,Car
355.0,3,1,Car
356.0,3,1,Car
357.0,3,1,Car
358.0,3,1,Car
359.0,3,1,Car
360.0,3,1,Car
361.0,3,1,Car
362.0,3,1,Car
363.0,3,1,Car
364.0,3,1,Car
365.0,3,1,Car
366.0,3,1,Car
367.0,3,1,Car
368.0,3,1,Car
369.0,3,1,Car
370.0,3,1,Car
371.0,3,1,Car
372.0,3,1,Car
373.0,3,1,Car
374.0,3,1,Car
375.0,3,1,Car
376.0,3,1,Car
377.0,3,1,Car
378.0,3,1,Car
379.0,3,1,Car
380.0,3,1,Car
381.0,3,1,Car
382.0,3,1,Car
383.0,3,1,Car
384.0,3,1,Car
385.0,3,1,Car
386.0,3,1,Car
387.0,3,1,Car
