frame_number,in_count,out_count,vehicle_type
166.0,0,1,Hiace
167.0,0,1,Hiace
168.0,0,1,Hiace
169.0,0,1,Hiace
170.0,0,1,Hiace
171.0,0,1,Hiace
172.0,0,1,Hiace
173.0,0,1,Hiace
174.0,0,1,Hiace
175.0,0,1,Hiace
176.0,0,1,Hiace
177.0,0,1,Hiace
178.0,0,1,Hiace
179.0,0,1,Hiace
180.0,0,1,Hiace
181.0,0,1,Hiace
182.0,0,1,Hiace
183.0,0,1,Hiace
184.0,0,1,Hiace
185.0,0,1,Hiace
186.0,0,1,Hiace
187.0,0,1,Hiace
188.0,0,1,Hiace
189.0,0,1,Hiace
190.0,0,1,Hiace
191.0,0,1,Hiace
192.0,0,1,Hiace
193.0,0,1,Hiace
194.0,0,1,Hiace
195.0,0,1,Hiace
196.0,0,1,Hiace
197.0,0,1,Hiace
198.0,0,1,Hiace
199.0,0,1,Hiace
200.0,0,1,Hiace
201.0,0,1,Hiace
202.0,0,1,Hiace
203.0,0,1,Hiace
204.0,0,1,Hiace
205.0,0,1,Hiace
206.0,0,1,Hiace
207.0,0,1,Hiace
208.0,0,1,Hiace
209.0,0,1,Hiace
210.0,0,1,Hiace
211.0,0,1,Hiace
212.0,0,1,Hiace
213.0,0,1,Hiace
214.0,0,1,Hiace
215.0,0,1,Hiace
216.0,0,1,Hiace
217.0,0,1,Hiace
218.0,0,1,Hiace
219.0,0,1,Hiace
220.0,0,1,Hiace
221.0,0,1,Hiace
222.0,0,1,Hiace
223.0,0,1,Hiace
224.0,0,1,Hiace
225.0,0,1,Hiace
226.0,0,1,Hiace
227.0,0,1,Hiace
228.0,0,1,Hiace
229.0,0,1,Hiace
230.0,0,1,Hiace
231.0,0,1,Hiace
232.0,0,1,Hiace
233.0,0,1,Hiace
234.0,0,1,Hiace
235.0,0,1,Hiace
236.0,0,1,Hiace
237.0,0,1,Hiace
238.0,0,1,Hiace
239.0,0,1,Hiace
240.0,0,1,Hiace
241.0,0,1,Hiace
242.0,0,1,Hiace
243.0,0,1,Hiace
244.0,0,1,Hiace
245.0,0,1,Hiace
246.0,0,1,Hiace
247.0,0,1,Hiace
248.0,0,1,Hiace
249.0,0,1,Hiace
250.0,0,1,Hiace
251.0,0,1,Hiace
252.0,0,1,Hiace
253.0,0,1,Hiace
254.0,0,1,Hiace
255.0,0,1,Hiace
256.0,0,1,Hiace
257.0,0,1,Hiace
258.0,0,1,Hiace
259.0,0,1,Hiace
260.0,0,1,Hiace
261.0,0,1,Hiace
262.0,0,1,Hiace
263.0,0,1,Hiace
264.0,0,1,Hiace
265.0,0,1,Hiace
266.0,0,1,Hiace
267.0,0,1,Hiace
268.0,1,1,Hiace
269.0,1,1,Hiace
270.0,1,1,Hiace
271.0,1,1,Hiace
272.0,1,1,Hiace
273.0,1,1,Hiace
274.0,1,1,Hiace
275.0,1,1,Hiace
276.0,1,1,Hiace
277.0,1,1,Hiace
278.0,1,1,Hiace
279.0,1,1,Hiace
280.0,1,1,Hiace
281.0,1,1,Hiace
282.0,1,1,Hiace
283.0,1,1,Hiace
284.0,1,1,Hiace
285.0,1,1,Hiace
286.0,1,1,Hiace
287.0,1,1,Hiace
288.0,1,1,Hiace
289.0,1,1,Hiace
290.0,1,1,Hiace
291.0,1,1,Hiace
292.0,1,1,Hiace
293.0,1,1,Hiace
294.0,1,1,Hiace
295.0,1,1,Hiace
296.0,1,1,Hiace
297.0,1,1,Hiace
298.0,1,1,Hiace
299.0,1,1,Hiace
300.0,1,1,Hiace
301.0,1,1,Hiace
302.0,1,1,Hiace
303.0,1,1,Hiace
304.0,1,1,Hiace
305.0,1,1,Hiace
306.0,1,1,Hiace
307.0,1,1,Hiace
308.0,1,1,Hiace
309.0,1,1,Hiace
310.0,2,1,Hiace
311.0,2,1,Hiace
312.0,2,1,Hiace
313.0,2,1,Hiace
314.0,2,1,Hiace
315.0,2,1,Hiace
316.0,2,1,Hiace
317.0,2,1,Hiace
318.0,2,1,Hiace
319.0,2,1,Hiace
320.0,2,1,Hiace
321.0,2,1,Hiace
322.0,2,1,Hiace
323.0,2,1,Hiace
324.0,2,1,Hiace
325.0,2,1,Hiace
326.0,2,1,Hiace
327.0,2,1,Hiace
328.0,2,1,Hiace
329.0,2,1,Hiace
330.0,2,1,Hiace
331.0,2,1,Hiace
332.0,2,1,Hiace
333.0,2,1,Hiace
334.0,2,1,Hiace
335.0,3,1,Hiace
336.0,3,1,Hiace
337.0,3,1,Hiace
338.0,3,1,Hiace
339.0,3,1,Hiace
340.0,3,1,Hiace
341.0,3,1,Hiace
342.0,3,1,Hiace
343.0,3,1,Hiace
344.0,3,1,Hiace
345.0,3,1,Hiace
346.0,3,1,Hiace
347.0,3,1,Hiace
348.0,3,1,Hiace
349.0,3,1,Hiace
350.0,3,1,Hiace
351.0,3,1,Hiace
352.0,3,1,Hiace
353.0,3,1,Hiace
354.0,3,1,Hiace
355.0,3,1,Hiace
356.0,3,1,Hiace
357.0,3,1,Hiace
358.0,3,1,Hiace
359.0,3,1,Hiace
360.0,3,1,Hiace
361.0,3,1,Hiace
362.0,3,1,Hiace
363.0,3,1,Hiace
364.0,3,1,Hiace
365.0,3,1,Hiace
366.0,3,1,Hiace
367.0,3,1,Hiace
368.0,3,1,Hiace
369.0,3,1,Hiace
370.0,3,1,Hiace
371.0,3,1,Hiace
372.0,3,1,Hiace
373.0,3,1,Hiace
374.0,3,1,Hiace
375.0,3,1,Hiace
376.0,3,1,Hiace
377.0,3,1,Hiace
378.0,3,1,Hiace
379.0,3,1,Hiace
380.0,3,1,Hiace
381.0,3,1,Hiace
382.0,3,1,Hiace
383.0,3,1,Hiace
384.0,3,1,Hiace
385.0,3,1,Hiace
386.0,3,1,Hiace
387.0,3,1,Hiace
